"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000188870384,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870509,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870651,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870667,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188870705,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870743,2023-05-10,2024-06-29,2024-05-30,2024-07-29,2024-06-01,FALSE
124000188870763,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870798,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870829,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870848,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188870851,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870904,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188870906,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870932,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871006,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871020,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871026,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871363,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871371,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871394,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188871418,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000179627415,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627437,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627467,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627488,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629154,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629174,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629529,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629540,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629544,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629553,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629557,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629944,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629951,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629972,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630167,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630181,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630187,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639200,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000188865751,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188865757,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188865766,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188865812,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188866164,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188866282,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188866847,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188867183,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188868726,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869051,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869201,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869623,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869693,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188870131,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188870596,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188871278,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188681602,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000187565321,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000183498971,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499003,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499078,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499113,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499581,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183499859,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499912,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500052,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183500114,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183500354,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500495,2024-12-12,2024-12-12,2024-11-12,2025-01-11,2024-12-01,TRUE
124000183500965,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501205,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501388,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501390,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501391,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501532,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501634,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501646,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501675,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501701,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501753,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501759,2025-01-27,2022-02-28,2022-01-29,2022-03-30,2022-02-01,FALSE
124000183501766,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501770,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501788,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501789,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501826,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501839,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501841,2024-12-12,2024-12-12,2024-11-12,2025-01-11,2024-12-01,TRUE
124000183501860,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183502366,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503087,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503095,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503164,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503226,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503258,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183503272,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503275,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503285,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503290,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503300,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503316,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503321,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183503323,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503350,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503371,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503383,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503398,2024-12-12,2024-12-12,2024-11-12,2025-01-11,2024-12-01,TRUE
124000183503449,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503482,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183503487,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183503491,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000181274757,2024-11-08,2024-11-04,2024-10-05,2024-12-04,2024-11-01,TRUE
124000181274780,2024-11-08,2024-11-04,2024-10-05,2024-12-04,2024-11-01,TRUE
124000181274810,2024-11-15,2024-08-29,2024-07-30,2024-09-28,2024-08-01,FALSE
124000180614837,2024-11-15,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000180614938,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180614956,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180615117,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180589979,2024-11-15,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000180593046,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180593077,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180593100,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180593111,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180593149,2024-11-15,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000180593193,2024-11-15,2023-09-26,2023-08-27,2023-10-26,2023-09-01,FALSE
124000180593214,2024-11-15,2023-09-26,2023-08-27,2023-10-26,2023-09-01,FALSE
124000180593338,2024-11-15,2023-09-26,2023-08-27,2023-10-26,2023-09-01,FALSE
124000180593513,2024-11-15,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000179627423,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627425,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627430,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627448,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627471,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627473,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627474,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627483,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179627485,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179628864,2025-01-06,2022-12-13,2022-11-13,2023-01-12,2022-12-01,FALSE
124000179628975,2024-11-08,2024-04-16,2024-03-17,2024-05-16,2024-04-01,FALSE
124000179629064,2025-01-06,2023-12-05,2023-11-05,2024-01-04,2023-12-01,FALSE
124000179629095,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629098,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629102,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629115,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629119,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629121,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629123,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629130,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629131,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629138,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629151,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629152,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629157,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629158,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629165,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629166,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629177,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629187,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629307,2025-01-06,2023-06-30,2023-05-31,2023-07-30,2023-06-01,FALSE
124000179629314,2025-01-06,2023-03-06,2023-02-04,2023-04-05,2023-03-01,FALSE
124000179629518,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629524,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629542,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629548,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629560,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629561,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629568,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629571,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629580,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629912,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629924,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629930,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629946,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629956,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629958,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629959,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629966,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629983,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629987,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179629989,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630096,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630112,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630121,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630122,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630127,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630133,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630135,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630147,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630153,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630154,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630159,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630161,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630172,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630182,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630188,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630191,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179630194,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639202,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639208,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639209,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639221,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639225,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639228,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639240,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639244,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639247,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639248,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639254,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639269,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639276,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639277,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639285,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000179639287,2024-12-03,2024-12-02,2024-11-02,2025-01-01,2024-12-01,TRUE
124000199635145,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000199635167,2022-04-24,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000199635176,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000199635179,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000199635182,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000199635184,2022-10-16,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000199635202,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000199635220,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000199635250,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000199635260,2022-08-14,2023-05-07,2023-04-07,2023-06-06,2023-05-01,FALSE
124000198430893,2022-09-04,2023-01-26,2022-12-27,2023-02-25,2023-01-01,FALSE
124000198430971,2022-08-16,2022-10-09,2022-09-09,2022-11-08,2022-10-01,FALSE
124000204272111,2022-11-01,2023-01-30,2022-12-31,2023-03-01,2023-01-01,FALSE
124000204272116,2023-01-13,2023-01-13,2022-12-14,2023-02-12,2023-01-01,TRUE
124000204272142,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000204272154,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000204272558,2022-11-24,2022-12-01,2022-11-01,2022-12-31,2022-12-01,TRUE
124000204272596,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000204272625,2023-07-16,2023-07-08,2023-06-08,2023-08-07,2023-07-01,TRUE
124000204272635,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000200983478,2022-11-03,2023-08-31,2023-08-01,2023-09-30,2023-08-01,FALSE
124000199634641,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000199634644,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000199634677,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000199634713,2022-11-02,2022-11-14,2022-10-15,2022-12-14,2022-11-01,TRUE
124000199634734,2023-01-13,2023-01-13,2022-12-14,2023-02-12,2023-01-01,TRUE
124000199634735,2022-11-01,2023-01-30,2022-12-31,2023-03-01,2023-01-01,FALSE
124000199634745,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000199634762,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000199634795,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000199634802,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000199634836,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000199634840,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000199634846,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000199634918,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000199634926,2022-10-18,2023-01-27,2022-12-28,2023-02-26,2023-01-01,FALSE
124000199634971,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000199634984,2022-10-23,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000199634993,2022-12-02,2023-04-13,2023-03-14,2023-05-13,2023-04-01,FALSE
124000199635007,2022-10-30,2022-10-30,2022-09-30,2022-11-29,2022-10-01,TRUE
124000199635045,2022-10-23,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000199635072,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000199635141,2022-10-31,2023-05-12,2023-04-12,2023-06-11,2023-05-01,FALSE
124000199635222,2022-10-20,2022-11-06,2022-10-07,2022-12-06,2022-11-01,TRUE
124000199635255,2022-12-02,2023-04-13,2023-03-14,2023-05-13,2023-04-01,FALSE
124000198394937,2022-11-22,2022-11-22,2022-10-23,2022-12-22,2022-11-01,TRUE
124000198395018,2022-11-11,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198395309,2022-12-05,2022-12-08,2022-11-08,2023-01-07,2022-12-01,TRUE
124000198396270,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198396357,2022-12-05,2022-12-08,2022-11-08,2023-01-07,2022-12-01,TRUE
124000198396591,2022-12-05,2022-12-08,2022-11-08,2023-01-07,2022-12-01,TRUE
124000198396781,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198396808,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198397628,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198397883,2022-12-05,2022-12-08,2022-11-08,2023-01-07,2022-12-01,TRUE
124000198398099,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000198430143,2022-11-15,2022-11-15,2022-10-16,2022-12-15,2022-11-01,TRUE
124000197628435,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628441,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628443,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628448,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628452,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628464,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628467,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628479,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628484,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628486,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000197628491,2022-10-24,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
